trace_id,span_id,timestamp,cmdb_id,duration_ms,baseline_n,baseline_median_ms,baseline_mad_ms,baseline_max_ms,excess_ms,mad_score,iforest_raw_score,iforest_score,source_record
ef00c52d317dd7bf697150bd1d96fe5b,03989a4694181900,1647789233450,frontend-2,170.401,102,93.9525,6.612499999999997,6746.74,76.44850000000001,7.7980360302457505,0.13328788968395017,0.13328788968395017,3001496
99831fe2b09b5fd2d9f47dc61d00eccc,64d6e951aef6cf7c,1647788604810,frontend-2,16.526,204,11.328,0.4504999999999999,16.977,5.198,7.782577136514986,0.13328788968395017,0.13328788968395017,7574330
b800f6dae4f0af1c49a905d45924dd83,7199c9005b42897f,1647788401443,frontend-0,74.822,1234,58.5025,1.5610000000000035,53318.439,16.319500000000005,7.051571268417668,0.12356692713797962,0.12356692713797962,2992749
65ce08750dd961659120994090e5075f,2ade8b899a3f2b3b,1647789781785,frontend-2,73.532,1234,58.5025,1.5610000000000035,53318.439,15.029499999999999,6.4941689622037,0.11492534283517736,0.11492534283517736,4533647
c67e0c33c7d5eeed3b2057a71264738a,331e709670d43a08,1647789823413,frontend-2,153.217,102,93.9525,6.612499999999997,6746.74,59.26450000000001,6.045203062381856,0.10792392172570348,0.10792392172570348,7587141
3fa1a7e8acfcc947efe42c36d6b36e24,6526c514ef1eaf19,1647788452004,frontend-0,15.295,204,11.328,0.4504999999999999,16.977,3.9670000000000005,5.939492785793565,0.10719500876696003,0.10719500876696003,4519531
6682c4cbcac33c45c96a9533c715c42e,53e7758a2755c085,1647789465526,frontend-0,148.886,102,93.9525,6.612499999999997,6746.74,54.933499999999995,5.6034246880907395,0.10223732888758347,0.10223732888758347,7583379
7166f34aba9bf5d8e968292c7d77d7dc,3727ba2d3d26aa5c,1647789838621,frontend-2,71.322,1234,58.5025,1.5610000000000035,53318.439,12.819500000000005,5.539239429852648,0.10223732888758347,0.10223732888758347,4534241
4d140f114156ee7a647d78d92c812346,f8225129bdc4e032,1647789001480,frontend-2,71.098,1234,58.5025,1.5610000000000035,53318.439,12.595500000000001,5.442450192184486,0.10187659528469745,0.10187659528469745,9103156
9623fb27ecd62f714f74904c65335237,ba82fbbbfcde778a,1647789358824,frontend-2,146.401,102,93.9525,6.612499999999997,6746.74,52.44850000000001,5.349945293005675,0.09658374139797016,0.09658374139797016,6053875
2f0502bee14fb4515ea616f2e260f301,d85545abea865671,1647790145217,frontend-0,146.055,102,93.9525,6.612499999999997,6746.74,52.102500000000006,5.31465198487713,0.09658374139797016,0.09658374139797016,7590517
98ead7c58f1cdd4fab6fffb7480c64a6,c77cd11e4a4dbfc9,1647789400679,frontend-0,0.306,207,0.181,0.015999999999999986,0.938,0.125,5.269531250000004,0.0958701632831816,0.0958701632831816,4529540
ec57c3296a611d9c0f69ce150c4d1008,8c77f9b06a7235d5,1647789579833,frontend-0,143.995,102,93.9525,6.612499999999997,6746.74,50.042500000000004,5.104524196597356,0.09487540547788514,0.09487540547788514,3005157
6a2b610cadd29db5aac45f6655c88f78,1b4e963b442bac9d,1647788644278,frontend-0,70.151,1234,58.5025,1.5610000000000035,53318.439,11.648499999999999,5.033256406149892,0.08817060628168533,0.08817060628168533,9099548
942bd85145894413f46e8bb78aced031,a232e3855ac5b04a,1647788783805,frontend-0,14.657,204,11.328,0.4504999999999999,16.977,3.3290000000000006,4.984263041065485,0.08530947588817411,0.08530947588817411,6047676
da822d9c607f935347ddeb472d7d0a76,fd68a83df0bd2146,1647789262498,frontend-0,0.298,207,0.181,0.015999999999999986,0.938,0.11699999999999999,4.932281250000004,0.08496019156532114,0.08496019156532114,4528093
8eaa603ca95a99d4042c3f15cebc84fc,63a7de0231f9dc4f,1647789025428,frontend-0,142.268,102,93.9525,6.612499999999997,6746.74,48.3155,4.9283636672967885,0.08496019156532114,0.08496019156532114,6050325
ac98a1c87efe8f319411137835697870,8b66fd887ba1043d,1647788814224,frontend-0,141.547,102,93.9525,6.612499999999997,6746.74,47.5945,4.854818941398867,0.08461114348353321,0.08461114348353321,9101207
5bb5f592937ca14b5416a74ad4e5a950,b0ef630b384cf8ca,1647789961377,frontend-2,69.721,1234,58.5025,1.5610000000000035,53318.439,11.218500000000006,4.847455637411907,0.08461114348353321,0.08461114348353321,9113368
209a50f659e901be5ac31b15b0c9057c,ed657a2393d0d4a2,1647789677735,frontend-2,140.626,102,93.9525,6.612499999999997,6746.74,46.673500000000004,4.76087345935728,0.08187872923315592,0.08187872923315592,3006182
afa359fd04d0190480342982b3ffa37d,0ad157713be313a9,1647789352823,frontend-2,140.187,102,93.9525,6.612499999999997,6746.74,46.23450000000001,4.716093799621931,0.07971711543622978,0.07971711543622978,9106917
5038571cf48d20fb1a0fa67e54690e11,b39ae7605f4a830a,1647789044317,frontend-2,140.154,102,93.9525,6.612499999999997,6746.74,46.201499999999996,4.7127276748582245,0.07971711543622978,0.07971711543622978,6050580
313583ca2862c54a29ced7cc9d605537,cb0eab3e5f26cb0d,1647789936241,frontend-2,139.055,102,93.9525,6.612499999999997,6746.74,45.102500000000006,4.600625519848774,0.07438470600908126,0.07438470600908126,9113085
52792f29944c62861d014aa23f839aed,c81a8a55a5fac827,1647788605191,frontend-2,80.921,362,67.275,2.0080000000000027,27147.171,13.646,4.583778386454177,0.0709598731591588,0.0709598731591588,2994958
b6534bbb909336854cb2f43cfa0af4e0,82d14905f7a9fe92,1647789953985,frontend-0,0.289,207,0.181,0.015999999999999986,0.938,0.10799999999999998,4.552875000000004,0.0709598731591588,0.0709598731591588,9113271
803370494ca1c22587099252b6c80852,e7301917dfbfe723,1647788439003,frontend-2,68.585,1234,58.5025,1.5610000000000035,53318.439,10.082499999999996,4.356595932094799,0.0688442688330691,0.0688442688330691,9097488
61110e4e5dffefea28604f183fe57a4b,e240b47c940704eb,1647788676730,frontend-0,135.891,102,93.9525,6.612499999999997,6746.74,41.93849999999999,4.277885557655956,0.06662820492691857,0.06662820492691857,4521814
a5511e46aa466001e0aa894fcf4cad10,560d1bf82eb94029,1647788409633,frontend-2,68.356,1234,58.5025,1.5610000000000035,53318.439,9.853499999999997,4.257646220371546,0.06561894054195311,0.06561894054195311,6043814
72b2e9f7c1a3551da97ed6dc32ebbc0d,6ad2293fc62f1a5c,1647790086265,frontend-2,68.243,1234,58.5025,1.5610000000000035,53318.439,9.740499999999997,4.208819506726447,0.06561894054195311,0.06561894054195311,4536907
bb2fb8c07382e7c7755b9d31ba26ab50,3f2c344caa35f485,1647788446344,frontend-0,0.279,207,0.181,0.015999999999999986,0.938,0.09800000000000003,4.131312500000004,0.06561894054195311,0.06561894054195311,4519457
270910cb80ffd02a61b046204a7c80c8,587ba07adc262e37,1647788762755,frontend-2,67.905,1234,58.5025,1.5610000000000035,53318.439,9.402500000000003,4.06277146060217,0.060920090164750196,0.060920090164750196,6047455
b098e92245b3461b11bf6db1d930f259,3f1081b493bf1105,1647789818332,frontend-2,79.299,362,67.275,2.0080000000000027,27147.171,12.024000000000001,4.038938247011947,0.060920090164750196,0.060920090164750196,3007658
91c36cd032c3cc774c0d4382b6cc1913,83e4d3e9353d9e55,1647788464268,frontend-2,67.723,1234,58.5025,1.5610000000000035,53318.439,9.220500000000001,3.9841302049967884,0.059590286542031856,0.059590286542031856,9097712
67fcf9ff19379b077274ebfa8ecbb3a0,ca23180f527031ea,1647789642327,frontend-2,13.926,204,11.328,0.4504999999999999,16.977,2.5980000000000008,3.889791342952277,0.05759448649719118,0.05759448649719118,7585259
e7cef45881ccb9d8d132251a860d9c96,c70b1a27430ab683,1647788807744,frontend-2,131.959,102,93.9525,6.612499999999997,6746.74,38.0065,3.8768066918714577,0.05627367093830826,0.05627367093830826,9101139
e583de36df5f86cebf820210b447a5c8,6dc462329accaf14,1647788748506,frontend-2,67.473,1234,58.5025,1.5610000000000035,53318.439,8.970500000000001,3.8761065022421444,0.05627367093830826,0.05627367093830826,2996303
f602420a35abb3c7dcef0420188259e3,b1ea990dd0cf312e,1647790097396,frontend-2,67.26,1234,58.5025,1.5610000000000035,53318.439,8.757500000000007,3.78407030749519,0.05627367093830826,0.05627367093830826,6061654
8f5b994a0c557647b6be9c060ce000b1,c8dde0041208662d,1647788915546,frontend-0,129.752,102,93.9525,6.612499999999997,6746.74,35.79950000000001,3.651684347826089,0.05226788070517718,0.05226788070517718,6049097
f40a7f497bd878c3db31e85e98ecca67,4efccb90ac4d4f9b,1647789841731,frontend-0,0.267,207,0.181,0.015999999999999986,0.938,0.08600000000000002,3.625437500000004,0.05226788070517718,0.05226788070517718,4534253
33e37556af7611689aab9933860944d8,a975f2b47062fd49,1647788540413,frontend-0,13.734,204,11.328,0.4504999999999999,16.977,2.4060000000000006,3.602324084350723,0.050087469300993004,0.050087469300993004,2994241
da98543d74efdbeda58a5c99b6d1ad6b,e2d280f4ee282361,1647789026842,frontend-2,128.764,102,93.9525,6.612499999999997,6746.74,34.81150000000001,3.550904612476373,0.050087469300993004,0.050087469300993004,4525468
cb57dbd276d6645a1aa338b0b3334817,220fb335f686d9cb,1647788904938,frontend-0,13.676,204,11.328,0.4504999999999999,16.977,2.3480000000000008,3.5154850166481704,0.047702776597437824,0.047702776597437824,2998005
718045e4f64b5c6f16280882048dfb91,d74a73bea7b4a9db,1647788449074,frontend-2,66.457,1234,58.5025,1.5610000000000035,53318.439,7.954499999999996,3.4370981742472675,0.04878180642057417,0.04878180642057417,6044259
1f4b94331dbbc71ab3b0e608ae79a1e5,35107315b06c94d7,1647789942740,frontend-2,127.093,102,93.9525,6.612499999999997,6746.74,33.1405,3.380456294896032,0.04271370248202999,0.04271370248202999,7588335
3618355db425d3e326134ded2b9b0689,83fcb4fe61dbf18e,1647788750107,frontend-2,13.565,204,11.328,0.4504999999999999,16.977,2.237,3.349293007769146,0.043081984873613866,0.043081984873613866,7575713
c01d50dbd6e66fd80d5e47b2daa867b1,39e0b7ec9c014f31,1647789020938,frontend-2,126.722,102,93.9525,6.612499999999997,6746.74,32.769499999999994,3.342612892249528,0.04153888236396519,0.04153888236396519,7578587
c73774f4003c8f28a795bda8e2318f60,0f1a4ef30af64d5b,1647788459070,frontend-2,66.207,1234,58.5025,1.5610000000000035,53318.439,7.704499999999996,3.3290744714926235,0.04153888236396519,0.04153888236396519,4519608
6dc11cfdb7296ea12ae968a1c007c75e,ea7407020eb78260,1647788821622,frontend-2,13.469,204,11.328,0.4504999999999999,16.977,2.141,3.205559378468369,0.032828055881159224,0.032828055881159224,7576452
448ea28daa1da86659680392afaeeca5,b4dfd8aa1bf2245d,1647789077739,frontend-2,76.816,362,67.275,2.0080000000000027,27147.171,9.540999999999997,3.2048827191235008,0.032828055881159224,0.032828055881159224,9104044
690527d08370f870cf0ec0832bb2dc58,78c06047878bec7b,1647789563548,frontend-0,13.468,204,11.328,0.4504999999999999,16.977,2.1400000000000006,3.2040621531631537,0.030241873332303215,0.030241873332303215,4531318
4ebd279647b46c7a6d4ae92725c24886,0c88bb9bb6754c45,1647789813733,frontend-2,125.159,102,93.9525,6.612499999999997,6746.74,31.206500000000005,3.1831809829867694,0.030554123462854965,0.030554123462854965,7587023
855ce467eac082d3714badbbadf2da6b,ad5914639c101a1e,1647790119327,frontend-2,13.449,204,11.328,0.4504999999999999,16.977,2.1210000000000004,3.1756148723640414,0.030554123462854965,0.030554123462854965,3010788
8cd300005ac470d863c9d49101136712,96b62439aabf6401,1647789397777,frontend-0,0.253,207,0.181,0.015999999999999986,0.938,0.07200000000000001,3.0352500000000027,0.01919346379591802,0.01919346379591802,4529507
41fffa2a04bf437bffd8a924cce4b218,9f976b046bb2bfbf,1647789850266,frontend-2,65.502,1234,58.5025,1.5610000000000035,53318.439,6.999499999999998,3.024447629724528,0.01919346379591802,0.01919346379591802,6059045
990d345ee97ecbb2391bd194ccb707c1,9ea6b66571fb80ba,1647789292977,frontend-2,65.464,1234,58.5025,1.5610000000000035,53318.439,6.961500000000001,3.0080280269058233,0.01919346379591802,0.01919346379591802,4528387
475bba21a2a7dd2af47abd4b42d4687c,0e6cc08e80cffb54,1647788439012,frontend-2,65.451,1234,58.5025,1.5610000000000035,53318.439,6.948499999999996,3.002410794362579,0.01888889753253431,0.01888889753253431,2993222
3a27c74788c60aaffd445f001a5b2e56,995a9a85888c38e8,1647789159641,frontend-2,123.154,102,93.9525,6.612499999999997,6746.74,29.201499999999996,2.9786634026465033,0.01919346379591802,0.01919346379591802,9104946
b44aca293fccca49baa63fc6ed25d415,7109f5cae69b6216,1647789901221,frontend-2,75.978,362,67.275,2.0080000000000027,27147.171,8.702999999999989,2.9233931772908286,0.012843994569622319,0.012843994569622319,4534829
caf8f14cfb8523b2e9b164bae481e10e,87ebcdb01244639a,1647789744639,frontend-2,13.269,204,11.328,0.4504999999999999,16.977,1.9410000000000007,2.906114317425085,0.008697497257269926,0.008697497257269926,4533315
cf2591ef2a4332ef5cbd64efe363fd4e,562cea65a9c3cdd3,1647790021632,frontend-0,65.126,1234,58.5025,1.5610000000000035,53318.439,6.623500000000007,2.861979980781547,0.009293035860388932,0.009293035860388932,6060807
bac3ac7a540bc1d763b59e4e5644f90b,0780a6be3bd4ea57,1647788541071,frontend-2,65.107,1234,58.5025,1.5610000000000035,53318.439,6.604500000000002,2.8537701793721912,0.008995165825516016,0.008995165825516016,4520435
6a9db23e7baab6a9fdd8043d69c4af2d,3700a2bb5e3319f0,1647790141491,frontend-2,13.221,204,11.328,0.4504999999999999,16.977,1.8930000000000007,2.834247502774696,0.007005951247674391,0.007005951247674391,3011065
c54216b2002359e09d2899d0b77cf284,10fac39e566d2343,1647789548083,frontend-2,64.97,1234,58.5025,1.5610000000000035,53318.439,6.467500000000001,2.7945731902626463,0.001710021703072162,0.001710021703072162,3004769
776f5d54b486262ea5adc0626f86ec72,5a8db69f413946df,1647789043581,frontend-0,75.398,362,67.275,2.0080000000000027,27147.171,8.12299999999999,2.7285674800796746,0.0010640908393512172,0.0010640908393512172,7578896
a5ca5c32cb8cae0710affb2562a4b55c,db9213ec5c7128b7,1647788941080,frontend-2,64.797,1234,58.5025,1.5610000000000035,53318.439,6.294499999999999,2.7198207879564316,0.0007717865130136281,0.0007717865130136281,4524563
1520b1a1ab5f8c5b7d846a31ece0c7f9,2910a134f476613f,1647788521832,frontend-2,64.758,1234,58.5025,1.5610000000000035,53318.439,6.255499999999998,2.702969090326707,-0.0019420654077497157,-0.0019420654077497157,4520248
0e6363a03a1755bd17e57b6ae0fb7b6d,a84781a2b7a1b0d5,1647788641652,frontend-2,35.723,310,30.455,1.3254999999999981,43849.491,5.268000000000001,2.680698604300268,-0.002617228948068817,-0.002617228948068817,6046277
3523f931e2d753f335fe134292137a04,5379aad3592e50c8,1647788575619,frontend-2,75.109,362,67.275,2.0080000000000027,27147.171,7.833999999999989,2.6314905378485984,-0.008086547052100213,-0.008086547052100213,4520824
ac2d2f51594565dccd72d01fda6ce651,ca9c6acb67731ead,1647789542314,frontend-2,75.043,362,67.275,2.0080000000000027,27147.171,7.768000000000001,2.6093207171314705,-0.008086547052100213,-0.008086547052100213,7584207
d384a04c32a47ecd4c024fc4ea5530e4,004bef99879535ca,1647788482510,frontend-2,35.568,310,30.455,1.3254999999999981,43849.491,5.1129999999999995,2.6018245944926477,-0.008086547052100213,-0.008086547052100213,9097921
5453e8ced6dcf7cc1b4ed57d2b786c1a,83e2a4fd4f640929,1647788707941,frontend-0,118.744,102,93.9525,6.612499999999997,6746.74,24.7915,2.52882672967864,-0.013063659787927118,-0.013063659787927118,7575296
90d8f989b4d2e33c826c76c99ad9fcd4,0ad892da23d22018,1647790142654,frontend-0,64.341,1234,58.5025,1.5610000000000035,53318.439,5.838499999999996,2.5227855541319593,-0.013063659787927118,-0.013063659787927118,6062186
c0ea52cd6ef89c377b5e86346521ad77,ced86469b933d1d4,1647788530491,frontend-2,64.29,1234,58.5025,1.5610000000000035,53318.439,5.7875000000000085,2.5007487187700175,-0.013063659787927118,-0.013063659787927118,9098412
8e2e4694be586be55218bb64b475a0d9,6a336f241cc40835,1647789173834,frontend-2,35.3,310,30.455,1.3254999999999981,43849.491,4.844999999999999,2.465448887212376,-0.013438831768190995,-0.013438831768190995,9105098
167b735fcb81d17c2e19e17637cdbfc7,b91ef64b63d49253,1647789546390,frontend-2,74.582,362,67.275,2.0080000000000027,27147.171,7.306999999999988,2.454467878486048,-0.013438831768190995,-0.013438831768190995,6055865
d0058aa292c444d1cb7a46282727a71d,20feb2acaf8202d6,1647788401770,frontend-0,65.239,147,58.031,1.9810000000000016,60000.328,7.2080000000000055,2.454213023725391,-0.013438831768190995,-0.013438831768190995,6043730
f4ded1b042129a0a64fd7c11131ab4ac,0fba889ad4fae71c,1647790180576,frontend-0,64.158,1234,58.5025,1.5610000000000035,53318.439,5.6555000000000035,2.443712203715563,-0.013438831768190995,-0.013438831768190995,6062585
8f26c4824b1bb114c6714071b6570540,956c5b3982e577e2,1647789730306,frontend-2,64.152,1234,58.5025,1.5610000000000035,53318.439,5.649500000000003,2.4411196348494513,-0.013438831768190995,-0.013438831768190995,3006799
4b1278b35b204dd0921ddefb9c976a87,9f5598e8bf59c478,1647788458202,frontend-2,64.137,1234,58.5025,1.5610000000000035,53318.439,5.634500000000003,2.4346382126841726,-0.013445519098547076,-0.013445519098547076,2993424
e2920bb32f5c93952771713615620a2f,490d8dd55d1ed376,1647788500700,frontend-2,64.061,1234,58.5025,1.5610000000000035,53318.439,5.558500000000009,2.4017990070467636,-0.017660450968491115,-0.017660450968491115,4520024
81336dfd73ef519c72f89a8a46512121,aa4383c2d86ddccc,1647788558271,frontend-2,65.064,147,58.031,1.9810000000000016,60000.328,7.032999999999994,2.3946282180716767,-0.01794009081087694,-0.01794009081087694,7573839
9e35ce19e46e687e8142871c20750eb6,79313b073fde30bf,1647788420762,frontend-2,64.043,1234,58.5025,1.5610000000000035,53318.439,5.540500000000009,2.3940213004484288,-0.01794009081087694,-0.01794009081087694,6043942
702836844896238257438ace5847f0b9,2d7e9fe995a12c85,1647789211246,frontend-2,117.411,102,93.9525,6.612499999999997,6746.74,23.4585,2.3928556899810975,-0.01794009081087694,-0.01794009081087694,9105469
b6c8ed0dc573c901f4301b5c0834092e,89e5b276956dd1b3,1647788626859,frontend-2,64.04,1234,58.5025,1.5610000000000035,53318.439,5.5375000000000085,2.392725016015373,-0.01794009081087694,-0.01794009081087694,4521302
f27c2cd3b1ad4e4bfed69704d0ed9b1e,5b463321d94b1519,1647788540618,frontend-2,64.027,1234,58.5025,1.5610000000000035,53318.439,5.524500000000003,2.3871077834721293,-0.01794009081087694,-0.01794009081087694,4520421
f653a8d002873dceff5af0658cf120b9,a62350d0faf89139,1647790160793,frontend-2,63.991,1234,58.5025,1.5610000000000035,53318.439,5.488500000000002,2.37155237027546,-0.01794009081087694,-0.01794009081087694,6062374
7d3bdba71bfe7865f5f9d6fbb5b0ed0c,b2a36621dab3ecb8,1647789281967,frontend-2,63.924,1234,58.5025,1.5610000000000035,53318.439,5.421500000000002,2.342602017937215,-0.01799806229256945,-0.01799806229256945,3002036
dd87640f7037a7277f54ee9a226e729e,3bae5c057ab5e456,1647790036948,frontend-0,116.903,102,93.9525,6.612499999999997,6746.74,22.950500000000005,2.341037769376183,-0.01799806229256945,-0.01799806229256945,3009922
6e8916710b1625b42f24b8e79e8bedec,8c7f0cd8e845a0fc,1647788446432,frontend-2,63.916,1234,58.5025,1.5610000000000035,53318.439,5.413499999999999,2.3391452594490656,-0.01799806229256945,-0.01799806229256945,2993286
3d3a7b2ee613e5440bad3e1dee6ef0c0,121072626559ff68,1647789422603,frontend-2,63.914,1234,58.5025,1.5610000000000035,53318.439,5.411500000000004,2.33828106982703,-0.01799806229256945,-0.01799806229256945,4529789
5c4769f26bc1fb1216dcc95ae470a082,680776b4b9c01871,1647789387180,frontend-2,74.168,362,67.275,2.0080000000000027,27147.171,6.893000000000001,2.3154026394422282,-0.017940090810876996,-0.017940090810876996,4529436
84203804f960139ae962ce8fd407ab62,cd56201ef796f779,1647789275950,frontend-2,116.453,102,93.9525,6.612499999999997,6746.74,22.500500000000002,2.295136068052931,-0.018447783876165302,-0.018447783876165302,6053012
044c02f17b186d8907135885a664e52c,c4350e01e0607ed8,1647789131818,frontend-0,12.86,204,11.328,0.4504999999999999,16.977,1.532,2.2937491675915656,-0.018447783876165302,-0.018447783876165302,3000378
1440c713a03eb57b0703148299f582a2,368837ab1caf274f,1647789896265,frontend-0,63.697,1234,58.5025,1.5610000000000035,53318.439,5.194500000000005,2.2445164958359993,-0.027691990813449974,-0.027691990813449974,4534778
0bbe07cb00053cc582a8a2a16ff339f5,0b487b818add6ada,1647788559807,frontend-2,63.689,1234,58.5025,1.5610000000000035,53318.439,5.186500000000002,2.24105973734785,-0.027691990813449974,-0.027691990813449974,7573875
2c85a2ff9b745f0c24ceafec300dfbd3,b9dfea64450db70d,1647789525902,frontend-2,63.675,1234,58.5025,1.5610000000000035,53318.439,5.172499999999999,2.235010409993589,-0.027691990813449974,-0.027691990813449974,7584039
ec618e1f72bdf0f6c5f800e6e8ada02e,2dbd55ecf7344f3c,1647788979683,frontend-0,0.234,207,0.181,0.015999999999999986,0.938,0.05300000000000002,2.2342812500000027,-0.027691990813449974,-0.027691990813449974,9102900
60dc5a6a0c931d0ccaa8950d68c919a2,ce4fec8ab513b8d0,1647789222077,frontend-0,12.817,204,11.328,0.4504999999999999,16.977,1.4890000000000008,2.22936847946726,-0.029169600129325512,-0.029169600129325512,3001384
ddfb5026a79230e4fca6dad160d8520b,74226eb89b91f79e,1647789437807,frontend-2,63.628,1234,58.5025,1.5610000000000035,53318.439,5.125500000000002,2.214701953875717,-0.030946282950131354,-0.030946282950131354,7583036
b15d7dfcc6a8bdbeaa67ddfb1efd36f5,3cacc87f86b20d0a,1647788565453,frontend-0,115.656,102,93.9525,6.612499999999997,6746.74,21.703500000000005,2.2138390548204177,-0.030946282950131354,-0.030946282950131354,4520709
dda926252b81cbbc4ebd133a7e26d11b,171713b95100ddc4,1647788401756,frontend-0,12.804,204,11.328,0.4504999999999999,16.977,1.4760000000000009,2.209904550499447,-0.030946282950131354,-0.030946282950131354,2992750
0480b1723c5d526a9bd8806071ea7e48,b2e1161ede25bc1d,1647789541681,frontend-2,63.595,1234,58.5025,1.5610000000000035,53318.439,5.092500000000001,2.200442825112103,-0.030946282950131354,-0.030946282950131354,4531078
b42e481373f266ab2a8f39cd443cc08d,e8db5e60a622fdd5,1647789262722,frontend-2,63.58,1234,58.5025,1.5610000000000035,53318.439,5.077500000000001,2.193961402946824,-0.030946282950131354,-0.030946282950131354,6052886
0cea92504b64c473cb6f99303d5c70d2,e2ecc922d78acde4,1647788865513,frontend-0,63.566,1234,58.5025,1.5610000000000035,53318.439,5.063500000000005,2.187912075592566,-0.03148740763239749,-0.03148740763239749,2997623
c4d4ea6bb2125e65f9f3c0667d911a9b,6dde543152d972fd,1647788822766,frontend-2,63.553,1234,58.5025,1.5610000000000035,53318.439,5.0504999999999995,2.182294843049322,-0.03148740763239749,-0.03148740763239749,9101298
dc21240bdfb1fa4d5f6db0907c851f33,cc697a388557e7a3,1647789807317,frontend-0,12.775,204,11.328,0.4504999999999999,16.977,1.447000000000001,2.1664850166481706,-0.03335982368121293,-0.03335982368121293,6058626
647d3d798ea1071ca05af395c4caeaca,f9bcc5d49c487917,1647788533970,frontend-0,63.511,1234,58.5025,1.5610000000000035,53318.439,5.008500000000005,2.1641468609865444,-0.03335982368121293,-0.03335982368121293,4520358
5ce275e60179e9c42b66b59194dbd273,15392a836a61f677,1647789001771,frontend-2,63.491,1234,58.5025,1.5610000000000035,53318.439,4.988500000000002,2.1555049647661715,-0.032821234416137934,-0.032821234416137934,7578397
8a3f56e9ce3940423bb329a176b5db75,3c1d07d33ccc94b4,1647788462228,frontend-2,73.653,362,67.275,2.0080000000000027,27147.171,6.378,2.1424108565737026,-0.032821234416137934,-0.032821234416137934,4519639
f82a23f76e6daf2a8803719997d4a10b,8e71abac91938827,1647789236457,frontend-2,63.38,1234,58.5025,1.5610000000000035,53318.439,4.877500000000005,2.1075424407431105,-0.0352489514737383,-0.0352489514737383,4527790
a99c6e23a47e7a4f1e92ac40ef0818ed,ec053aa5de73eb18,1647789842021,frontend-2,63.354,1234,58.5025,1.5610000000000035,53318.439,4.8515000000000015,2.096307975656626,-0.03619475782440196,-0.03619475782440196,6058951
1dd5bfdf09aaae2d823eda78f65e4687,0171c3f45a489fc1,1647790048964,frontend-2,63.339,1234,58.5025,1.5610000000000035,53318.439,4.836500000000001,2.0898265534913474,-0.03619475782440196,-0.03619475782440196,7589468
2517638a4bd9e1aaf8c8fd31aba1ab29,3bf2b82eb936b8d4,1647789117098,frontend-2,63.338,1234,58.5025,1.5610000000000035,53318.439,4.835500000000003,2.08939445868033,-0.03619475782440196,-0.03619475782440196,4526446
6b3d47a58c9894b10ae80a08b1f68412,aaefb32a8975d97c,1647788525426,frontend-2,63.271,1234,58.5025,1.5610000000000035,53318.439,4.768500000000003,2.060444106342085,-0.037074516400748714,-0.037074516400748714,7573541
1d1ff7a69eedbb32edde642c8f5c0cb6,52234ee3ee8c0b22,1647789220303,frontend-2,73.359,362,67.275,2.0080000000000027,27147.171,6.083999999999989,2.043654382470113,-0.03910175987939429,-0.03910175987939429,3001362
